1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.0024665,0.0021642,0.0018929000000000003,0.0017055999999999998,0.0015970000000000001,0.0015665,0.0015955,0.0016596,0.0017515,0.0018482,0.0019850000000000002,0.0021636999999999997,0.0025294000000000002,0.0029785999999999997,0.0036205,0.0045994,0.0053411000000000005,0.0059602,0.0063735,0.0065229,0.006906799999999999,0.0076958,0.0084637,0.008997,0.0091701,0.0091898,0.009381,0.0096519,0.0093446,0.0092751,0.0093291,-0.004404399999999999,-0.0030194,-0.0020543000000000002,-0.0013332,-0.00080152,-0.00040233,-0.00010679,0.00011775,0.00030781,0.00049928,0.00071653,0.0010157,0.0013997999999999999,0.0017296,0.0020704,0.0020832,0.0020269000000000003,0.0017656,0.001466,0.0013551,0.0016553000000000002,0.0017957999999999997,0.0015306,0.00099603,0.00069682,0.0003315,0.00013651,-5.41e-05,-0.00014769999999999999,-0.00021874,-0.00043882
0.0025415,0.0021563000000000003,0.001883,0.0017024999999999998,0.0015958,0.0015665,0.0015968,0.0016654,0.0017539,0.0018582000000000002,0.0019965,0.0021812,0.0024631999999999996,0.0028765,0.0036084000000000003,0.0043966000000000005,0.0051936000000000005,0.0058181000000000005,0.0062661999999999995,0.006476699999999999,0.006893000000000001,0.0077209999999999996,0.0085501,0.0090894,0.0094477,0.0095614,0.0096569,0.0095536,0.0096624,0.009620299999999998,0.0096836,-0.0045387,-0.0030721,-0.0020739,-0.0013481,-0.0008087,-0.00040494,-0.00010408,0.00012325,0.00031294,0.00051192,0.00073169,0.0010136000000000001,0.0013292999999999998,0.0017640000000000002,0.002062,0.0021804000000000003,0.0020047,0.0017422,0.0014769,0.0013720999999999998,0.0016535,0.0018239999999999999,0.0015628,0.0010869000000000002,0.00067919,0.00034542,9.15e-05,-0.00012332,-0.00022449,-0.00035967,-0.00038093
0.0027329,0.0022765999999999997,0.0019077000000000002,0.0016925999999999998,0.0015847,0.0015494000000000003,0.0015811,0.0016666,0.0017992000000000001,0.0019656,0.0021563000000000003,0.0023879,0.0027098,0.0032061,0.0039016,0.0047569,0.005601600000000001,0.0063249,0.006845,0.007095399999999999,0.0074845,0.0084317,0.0093354,0.0099681,0.010253,0.010338,0.010461,0.010244,0.010312,0.010197,0.010064,-0.0041985,-0.0030901999999999995,-0.0020271,-0.0013315,-0.0007964,-0.00037881,-5.25e-05,0.00021301,0.00043849,0.00064123,0.00084985,0.0011113,0.0014502,0.0018317000000000001,0.0021362,0.0023155999999999997,0.0022476999999999996,0.0020157,0.0017519999999999999,0.0016312000000000002,0.0019763,0.0021843000000000006,0.0017980999999999997,0.0012550999999999999,0.00071966,0.00029499,0.00018193,-0.00027377,-0.00043023,-0.00058631,-0.00068791
0.0030808000000000003,0.0023434000000000003,0.0019004000000000002,0.0017036999999999998,0.0015815,0.0015489,0.0015776,0.0016465999999999998,0.001736,0.0018405000000000001,0.0019659000000000005,0.002151,0.0024515,0.0029398000000000002,0.0036433,0.0044824,0.005287300000000001,0.0059511,0.0063894,0.0065829999999999994,0.006945100000000001,0.0077733,0.008623200000000001,0.011393,0.0090402,0.0095065,0.0097411,0.009779600000000001,0.0098089,0.0095935,0.009367700000000001,-0.004436,-0.0030375999999999997,-0.0020425,-0.0013494000000000002,-0.00082012,-0.00041571,-0.00011327,0.00011553,0.00030101,0.00048389,0.00070059,0.00098586,0.0013543,0.0017376999999999998,0.0020646,0.0021756999999999996,0.0020803,0.0018036999999999999,0.0015210999999999998,0.0013922000000000001,0.0017041,0.0018685,0.0016187,0.00053241,0.00052632,0.00024463,-1.7100000000000002e-05,-0.00022416,-0.00037319999999999996,-0.00058244,-0.00056767
0.0027596,0.0021965,0.0019429000000000002,0.0017303000000000002,0.0016218,0.0015937999999999998,0.0016332,0.0017207999999999998,0.0018388999999999999,0.0019787,0.0020911,0.0022675,0.0025686999999999997,0.0030573,0.003759,0.0045506,0.0053072,0.0058604,0.006205,0.006377399999999999,0.0067165,0.0074508,0.008157300000000001,0.008619100000000001,0.0089154,0.0091139,0.009245100000000001,0.0096288,0.009327,0.0092682,0.0091652,-0.0044048,-0.0029671999999999997,-0.0020204,-0.0013326,-0.00079085,-0.00037357,-5.6899999999999994e-05,0.00018957,0.0003927,0.00058638,0.00076699,0.0010097,0.0013494000000000002,0.0017038,0.0019841999999999998,0.0020498,0.0018647000000000002,0.0015710999999999998,0.0013107999999999998,0.0012232999999999999,0.0014876,0.0015821,0.0013020999999999998,0.00088363,0.00049953,0.00019707,-5.11e-05,-4.77e-05,-0.00043671,-0.00053286,-0.00059531
0.0027544,0.0022195,0.0019588,0.0017577000000000003,0.0016507000000000002,0.0016277999999999998,0.0016684,0.0017529,0.0018686,0.0020125,0.0021941,0.0024493,0.0028215,0.0033680999999999997,0.004053,0.0048127,0.0054204,0.005836,0.0060645000000000004,0.006162,0.0064509,0.007056100000000001,0.0076119,0.007936799999999999,0.0079653,0.0077447,0.0083375,0.0088308,0.009521700000000001,0.009527200000000001,0.0092542,-0.0042678,-0.0030347,-0.0020228,-0.0013256,-0.0007864,-0.00036944,-5.45e-05,0.00019181,0.00040146,0.00060485,0.00083186,0.0011075999999999998,0.0014238,0.0017128,0.0018631000000000001,0.0018350999999999999,0.0015848,0.0012852,0.0010615,0.0010232999999999998,0.0012833,0.0013517999999999998,0.0011097000000000001,0.00079786,0.00038712,5.93e-05,-8.97e-05,-0.00029483,-0.00037161,-0.00055674,-0.00061907
0.002732,0.0023302,0.0019236000000000001,0.0016902999999999998,0.0015754000000000002,0.001542,0.0015733,0.0016454,0.0017402000000000001,0.0018486000000000002,0.0019778,0.0021601,0.0024555,0.0029289000000000003,0.0036327,0.0044722,0.0052631,0.0058797,0.0062837,0.00647,0.0068266,0.0075763,0.0083219,0.0088068,0.0090881,0.0091933,0.0092648,0.0092015,0.0091925,0.0093475,0.0090133,-0.0044835000000000005,-0.0030960000000000002,-0.0020348,-0.0013439,-0.00081442,-0.00040961,-0.00010721,0.00012272,0.00030848,0.00048643,0.00069691,0.00097209,0.0013357000000000002,0.0017142,0.0020223,0.0021501999999999997,0.0020042000000000003,0.0017178,0.0014408,0.0013250999999999998,0.0015949000000000002,0.0016983,0.0014192,0.00097639,0.0005577000000000001,0.00021604,-1.11e-05,-0.00022981,-0.00040907,-0.00049478,-0.00058415
0.0022609,0.0018989,0.0016785,0.0015803,0.0015592,0.0015733,0.0016065,0.001652,0.0017120999999999998,0.0017842,0.0018671,0.0019595,0.0020703,0.0022316999999999997,0.0025528,0.0031338,0.0039765,0.0048292000000000005,0.0056262000000000005,0.0063498,0.006936199999999999,0.0073420000000000004,0.007588299999999999,0.008206999999999999,0.009471799999999999,0.010758,0.011433,0.011887,0.011994,0.01201,0.011745,-0.0024165,-0.0016629000000000001,-0.0010929,-0.00067231,-0.00036745,-0.00015585,-6e-06,0.00011258,0.00021711,0.0003113,0.0004252,0.00056509,0.0007766,0.001108,0.0014781,0.001893,0.0022445,0.00233,0.0022485,0.0021199,0.0019699,0.0017966999999999998,0.0020024,0.002495,0.0026064,0.0024151999999999997,0.0016429000000000003,0.00095937,0.00041925,5.29e-06,-0.00026087
0.0022665,0.0018952,0.0016774000000000001,0.0015813,0.0015607000000000002,0.0015748,0.0016075,0.0016512,0.0017132999999999998,0.0017858000000000001,0.0018678000000000002,0.0019646,0.0020681,0.0022244,0.0025464000000000003,0.0031791999999999996,0.0040029,0.0048502,0.0056599,0.006365600000000001,0.0069316000000000004,0.007429600000000001,0.007559100000000001,0.0083419,0.009681,0.010903,0.011719,0.011872,0.012187,0.012155,0.011951,-0.0024059000000000003,-0.0016699999999999998,-0.0010921,-0.00067244,-0.00036602,-0.00015543,-3.88e-06,0.00011395,0.00021941,0.00031323,0.0004284,0.00058797,0.00082595,0.0011347000000000002,0.0015099,0.0018859000000000002,0.0022713,0.0023593000000000004,0.0022524,0.0021225000000000003,0.0019788,0.0017357,0.0019187000000000002,0.0025570999999999997,0.0027795000000000003,0.0023573,0.0016836,0.00085284,0.00037819,5.2000000000000004e-05,-0.00025916
0.0021190000000000002,0.0018204999999999999,0.0016162,0.0015298,0.001506,0.0015176999999999999,0.0015489,0.0015890999999999998,0.0016417,0.0017060999999999999,0.0017820999999999998,0.0018562000000000001,0.0019356999999999998,0.0021034,0.0023259,0.0028061,0.0033165,0.004146100000000001,0.0053331,0.006875399999999999,0.007831600000000001,0.0088631,0.010776,0.01326,0.015406999999999999,0.016378,0.016966,0.017185,0.016975,0.016844,0.016411000000000002,-0.002254,-0.0016721,-0.0011033,-0.00067951,-0.00038388,-0.00017109999999999998,-2.36e-05,9.05e-05,0.00019137,0.00028763,0.00039314,0.00053325,0.00076674,0.0010345,0.0014561,0.0019850000000000002,0.0025693,0.0031855,0.0038336,0.0041746000000000005,0.0042385,0.0048015,0.005307699999999999,0.0052452,0.004260100000000001,0.0030171,0.0016656,0.00084266,2.5e-05,-0.00040655,-0.00073657
0.0021195999999999997,0.0017744,0.0015850999999999999,0.0014995999999999998,0.001492,0.0015015,0.0015314999999999999,0.0015735999999999999,0.0016291,0.0016987000000000003,0.0017735,0.0018645,0.0019889,0.0021874000000000004,0.0025596,0.0031263000000000003,0.0038604,0.004615,0.0053042,0.0058323,0.0063205,0.006625,0.0067768,0.0071753,0.008699700000000001,0.01024,0.012018000000000001,0.012743,0.013899000000000002,0.014643999999999999,0.015082,-0.0026563000000000003,-0.0017120999999999998,-0.0010994000000000002,-0.00068066,-0.00037402,-0.00016635,-1.7899999999999998e-05,0.00010057,0.00020398,0.00030555,0.00041702,0.00056858,0.0007872999999999999,0.0010948,0.0014612,0.0018012999999999998,0.0020324,0.0020419,0.0020187,0.0017261,0.0016152,0.0015097,0.0017212,0.0023528000000000004,0.0031816999999999995,0.0027862,0.0023704999999999998,0.0019612,0.0011244000000000002,0.00048322,-0.00012969999999999998
0.001866,0.0016872,0.0015965999999999999,0.0015105000000000001,0.0014887000000000001,0.0015014000000000002,0.0015302999999999998,0.0015700999999999998,0.0016234,0.0016890999999999998,0.0017649999999999999,0.0018494,0.0019655000000000002,0.0021596999999999996,0.0024801,0.0029629,0.0035995,0.004338399999999999,0.004954,0.0056392,0.0062865,0.006433100000000001,0.0071676000000000005,0.0085675,0.010454999999999999,0.012153,0.013491,0.014717,0.015104,0.014941999999999999,0.01487,-0.0024796999999999996,-0.0017399999999999998,-0.0011213,-0.00069695,-0.00039380000000000003,-0.00018209,-3.19e-05,8.590000000000001e-05,0.00018875,0.00028573,0.00039229,0.00053402,0.00073681,0.0010085,0.0013382,0.0016669,0.0019221,0.0020541,0.0020651999999999997,0.0021652,0.0020872,0.0022598,0.0028249000000000004,0.0037784,0.0035924999999999998,0.0031785999999999997,0.0024075,0.0015404000000000001,0.00042105,-0.00013222,-0.00066713
0.0023258000000000003,0.0018396,0.0016007,0.0015304000000000001,0.0015107,0.0015229,0.0015509,0.0015912,0.0016451,0.0017155999999999999,0.0017910999999999997,0.0018789000000000002,0.002003,0.002191,0.0025247,0.0030388000000000004,0.0036551,0.0043381999999999995,0.0050875,0.0056587,0.006241399999999999,0.0067678,0.007148000000000001,0.008557700000000001,0.010534,0.012213,0.013869999999999999,0.014784,0.015586000000000001,0.015988,0.015423,-0.0024066999999999995,-0.0017094,-0.001125,-0.00069103,-0.00038859,-0.00017944,-2.8499999999999998e-05,9.09e-05,0.00019443,0.00029651,0.00040061,0.00054063,0.00074411,0.0010279000000000002,0.0013697000000000002,0.0016879000000000002,0.0019398,0.0020502,0.0022965,0.002218,0.0021258,0.0023672,0.0030747,0.0037944000000000003,0.0043114,0.0033648000000000003,0.0025112,0.0014690999999999999,0.00073086,-9.6e-07,-0.0005141
0.0020843000000000003,0.0018247,0.0015759,0.0015082000000000001,0.0014838,0.0014932,0.0015199000000000002,0.0015568,0.0016091999999999999,0.0016742999999999999,0.0017469999999999999,0.0018308,0.0019253,0.0020858,0.0023555,0.0028052,0.0033853,0.0041148999999999995,0.0051013000000000005,0.0060613,0.0069391,0.007717900000000001,0.009062,0.011348,0.013609,0.016047,0.017746,0.018264,0.019369,0.019549,0.020163999999999998,-0.0024194000000000004,-0.0018522999999999999,-0.0011282,-0.00069746,-0.00039505,-0.00018795,-3.78e-05,7.91e-05,0.00018178,0.0002807,0.00038073,0.00051604,0.00071342,0.00098602,0.0013781,0.0017849,0.0022406999999999995,0.0026837,0.0030632,0.0032384000000000002,0.0032149,0.004113,0.005063499999999999,0.0056192,0.0051863,0.0042347,0.0030006,0.0016594000000000001,0.0005868,-0.00037039999999999995,-0.0010157
0.0022159000000000002,0.0018510000000000002,0.0016326000000000001,0.0015247,0.0014972000000000002,0.0015018,0.0015295999999999999,0.0015716,0.0016282,0.0017004000000000001,0.0017749000000000003,0.0018786999999999999,0.002009,0.0021864000000000002,0.0025331,0.0030905,0.0039225,0.0047043,0.005430699999999999,0.0060479999999999996,0.006548100000000001,0.006785899999999999,0.0070646,0.007889100000000001,0.0091,0.010232,0.01082,0.011028,0.011134,0.011106999999999999,0.010843,-0.0024484000000000003,-0.0016867000000000002,-0.001125,-0.00070218,-0.00039244,-0.00017912,-2.3199999999999998e-05,9.9e-05,0.0002073,0.00031346,0.00042255,0.00058131,0.00075487,0.0010832,0.001448,0.0018207,0.0021076999999999997,0.0021592,0.0020196999999999997,0.0018635000000000001,0.0017249000000000001,0.0015520999999999998,0.0019299,0.0023919,0.0024481,0.0019968,0.00124,0.00069776,0.00019872,-0.00015162,-0.00039909
0.0021844,0.001805,0.0015933,0.0014895,0.0014602999999999999,0.0014663,0.001492,0.0015332,0.0015865999999999999,0.0016600999999999999,0.001731,0.0018195999999999998,0.0019749000000000004,0.0021892,0.0025489,0.0030981999999999997,0.0038685000000000004,0.0046723,0.0053735,0.0059444,0.0064378,0.0067014,0.0069944000000000004,0.007720100000000001,0.0089051,0.009965,0.01077,0.011170000000000001,0.011359000000000001,0.01158,0.011392,-0.0024695,-0.001679,-0.0011075,-0.0006919,-0.00038995,-0.00017721,-2.25e-05,9.76e-05,0.00020243,0.00031003,0.00041748,0.00057219,0.00080461,0.001111,0.0015573,0.0019804,0.0021347,0.0021335,0.0019986,0.0018127,0.0016626999999999998,0.0015444,0.0019317999999999998,0.0023154,0.0023166999999999997,0.001599,0.0014357999999999999,0.00067157,0.0002731,-7.3e-05,-0.00027599
0.0019833999999999997,0.0016885000000000001,0.0015949000000000002,0.0015212,0.0014960000000000002,0.0015064,0.0015321,0.0015703,0.0016227999999999998,0.0016908000000000001,0.0017666000000000001,0.0018537,0.0019704,0.0021611,0.0024825,0.0029465999999999997,0.003543,0.0041772,0.0048502,0.0055177,0.0059837,0.0065032,0.0075413,0.0088323,0.009709,0.010243,0.010643000000000001,0.010612,0.010657999999999999,0.010697,0.010676999999999999,-0.0030410999999999997,-0.0019432000000000002,-0.0012638,-0.0007775999999999999,-0.00045262,-0.00022043,-5.739999999999999e-05,6.91e-05,0.00017718,0.00027803,0.00038388,0.00051785,0.00070148,0.00098336,0.0012858,0.0015939,0.0018297,0.0019861,0.0020715,0.0020573,0.0020211,0.0024069000000000004,0.0027193,0.0026116,0.0020108,0.0013469,0.00082022,0.00038179,-4.12e-06,-0.00023696,-0.0003575
0.0014363,0.0018454,0.0016059000000000002,0.0015193,0.0015068,0.0015142,0.0015408,0.0015810000000000002,0.0016346,0.0017041,0.0017839000000000002,0.0018765000000000001,0.0019949,0.0021997,0.0025095,0.0030065,0.0035864000000000004,0.0041668,0.004777399999999999,0.005432899999999999,0.005855699999999999,0.0063283,0.007294199999999999,0.008526,0.0095041,0.010112999999999999,0.010398000000000001,0.010768000000000002,0.010601000000000001,0.010631,0.010731000000000001,-0.0027144,-0.0018708,-0.0012178,-0.00075557,-0.00043339999999999996,-0.00021033,-4.8e-05,7.730000000000001e-05,0.00018513,0.00028719,0.00039333,0.00053055,0.00072904,0.00098175,0.001297,0.0015853,0.001748,0.0018647000000000002,0.0019067,0.0019339000000000001,0.0019158,0.0022505,0.0025716,0.0024452,0.0019236000000000001,0.0013055999999999999,0.00079498,0.00043775,1.73e-05,-0.00016368,-0.00031313
0.0021292,0.0017893,0.0015738,0.0014682,0.0014404,0.0014431,0.0014678,0.0015092,0.0015619000000000002,0.0016160999999999999,0.0016795000000000002,0.0017453,0.0018945999999999998,0.0020207999999999997,0.0024098,0.0030299,0.00385,0.0050461,0.0062916000000000005,0.007355700000000001,0.0082115,0.008751,0.0090994,0.0093818,0.009829899999999999,0.010933,0.012584999999999999,0.014412999999999999,0.016266,0.017013999999999998,0.017602,-0.002451,-0.001637,-0.0010942,-0.00068265,-0.00038530000000000004,-0.00017617,-2.52e-05,9.18e-05,0.00019172,0.00028937,0.00041041,0.00056581,0.00078836,0.0012029000000000002,0.0017097000000000002,0.0023196,0.0028794,0.0031746,0.0031684,0.0028694000000000002,0.0025751,0.0021239,0.0018353999999999998,0.0020421,0.0025015999999999997,0.0029728000000000003,0.0033222,0.0029806,0.0022729,0.0015122,0.00063867
0.0022476999999999996,0.0018468,0.0016404,0.0015295,0.0015025,0.0015039,0.0015318,0.0015728,0.0016258,0.001684,0.0017510000000000002,0.0018277999999999999,0.0019581,0.0021178,0.0025004000000000003,0.0031181,0.0039483,0.0051407,0.006389199999999999,0.0075036,0.0084036,0.009105,0.0094133,0.0098197,0.010469,0.011483,0.013565,0.015097,0.017068,0.018155,0.018011000000000003,-0.0025231999999999997,-0.0016964000000000003,-0.0011244000000000002,-0.00070072,-0.0003971,-0.00017941,-2.3800000000000003e-05,9.76e-05,0.00020035,0.00030401,0.00042345,0.00059535,0.00085409,0.0012664000000000002,0.0017486000000000001,0.00234,0.0029357,0.0032884999999999998,0.0033774,0.0030333,0.0026592,0.0024581,0.002054,0.0023394,0.0030219,0.0034508000000000004,0.0037004,0.0034592,0.0026699000000000002,0.0015832,0.00043706
0.0023394,0.0019046,0.0016861,0.0015720999999999999,0.0015374,0.0015425999999999999,0.0015712999999999999,0.0016136,0.0016680999999999998,0.0017350000000000002,0.0018009,0.0018829,0.0019734,0.0022014,0.0024899,0.0031891,0.0041025,0.0052667,0.0064742,0.007533,0.0083021,0.0088421,0.0091513,0.0091944,0.009776,0.010896,0.01222,0.013387,0.014413999999999998,0.014612,0.015364,-0.0025252,-0.0016886,-0.0011343,-0.00070495,-0.00039365,-0.00017553,-1.6100000000000002e-05,0.00010823,0.00021586,0.00032019,0.0004482,0.0006352,0.00087636,0.001274,0.0017297,0.0022858,0.0028824000000000002,0.0031933000000000005,0.003104,0.002799,0.0023940999999999997,0.0019722000000000003,0.0016969,0.0017963,0.0024955,0.0029690999999999997,0.0026755,0.0022649999999999997,0.0016436,0.00079773,0.00033033
0.0017762000000000001,0.0016745000000000002,0.0014587,0.0013995,0.0013835999999999998,0.0013905,0.001411,0.001442,0.0014791,0.0015187999999999998,0.0015663,0.0016329,0.001755,0.0019838,0.0023881,0.0029685,0.0036659999999999996,0.0043662,0.0050293,0.0056995,0.0061156000000000005,0.0065794,0.0074485,0.008420700000000001,0.009161399999999998,0.0094757,0.0097061,0.0099041,0.0097725,0.0097588,0.0097133,-0.0017945,-0.0012009,-0.00077781,-0.00047975,-0.00026724,-0.00011434,-3.449e-06,8.6402e-05,0.00016782,0.00025655,0.00037483,0.00054801,0.00079854,0.0011284,0.0015485,0.001805,0.0019829,0.0020502,0.0019757,0.0019402999999999998,0.0018149000000000002,0.0020609,0.0022586,0.0019509,0.0013341,0.00089233,0.00049632,0.0001674,-3.8481999999999995e-05,-0.00018708,-0.00030731
0.0020146,0.0016529,0.0014843,0.0014138,0.0013972000000000001,0.0014042,0.0014275,0.0014602,0.0014985,0.0015450999999999998,0.0015995999999999999,0.0016883,0.0018477999999999997,0.0021344000000000003,0.0026031999999999995,0.0031675,0.0037056999999999997,0.0041266,0.004479100000000001,0.0048027,0.0050191,0.0053532,0.0057402,0.00614,0.0064166,0.0065752,0.0065906,0.006617100000000001,0.0066288,0.006646300000000001,0.0066753,-0.0017985,-0.0011290999999999999,-0.00077026,-0.00047495,-0.00026324,-0.00010889999999999999,4.9581e-06,9.6667e-05,0.00018066,0.00027431,0.00040123,0.0005825,0.00083061,0.0011164000000000002,0.0013744999999999999,0.0014523,0.0013919,0.0012622,0.0011519,0.0010504000000000002,0.00097806,0.0010552,0.0010536,0.00088491,0.00055468,0.00031587,0.00012976,-2.82e-06,-7.853600000000001e-05,-0.00014298,-0.00018615
0.0018294000000000001,0.0015874,0.0014809,0.0014159,0.001396,0.0014077999999999999,0.0014320000000000001,0.0014652,0.0015044000000000001,0.0015517999999999999,0.0016117999999999998,0.0017102999999999999,0.0018872,0.002203,0.0026682,0.0032245,0.003677300000000001,0.0040095,0.0042658999999999996,0.0044982,0.0046622,0.0048751,0.0051726,0.0054244,0.0055735,0.005596899999999999,0.005612699999999999,0.0055956,0.0055854,0.0055683,0.0055305,-0.0017940999999999999,-0.0010918,-0.00075237,-0.0004753,-0.00025966,-0.00010451,8.6895e-06,0.00010123,0.00018709,0.00028365,0.00041223,0.00059227,0.00083044,0.0010984000000000002,0.0013085,0.0013114000000000001,0.0011804,0.0010224,0.00088631,0.00078897,0.00072489,0.00076056,0.00071266,0.00052424,0.00032293,0.00015759999999999998,4.9464e-05,-4.3913999999999986e-05,-0.00010152,-0.0001296,-0.0001529
0.0019889,0.0015515999999999998,0.0014648,0.001399,0.0013824999999999998,0.0013918,0.0014161,0.0014494999999999998,0.0014872,0.0015329,0.0015892,0.0016841999999999998,0.0018575,0.0021662,0.0026341,0.0031848000000000002,0.0036623000000000003,0.0039997,0.0042675,0.0045106,0.004679699999999999,0.0049,0.0051895000000000005,0.005479100000000001,0.005605,0.0056424,0.0056401,0.005622,0.005599,0.0055738,0.0055241000000000005,-0.0018036999999999999,-0.0011944,-0.00076287,-0.00047549,-0.00026051,-0.00010680000000000001,6.7196e-06,9.7752e-05,0.00018205,0.00027725,0.00040625,0.00059,0.00083399,0.0010982000000000001,0.0013177999999999998,0.0013454,0.0012142000000000001,0.0010512,0.0009193,0.00082037,0.00075646,0.00079413,0.00072381,0.00054111,0.00033095,0.00016172,7.1216e-05,-1.9273e-05,-8.1506e-05,-0.0001183,-0.00014292
0.001827,0.0015817000000000001,0.0014723,0.0013995,0.0013843,0.0013915999999999998,0.0014129000000000001,0.0014433,0.0014812999999999998,0.0015230999999999999,0.0015705,0.0016375999999999997,0.0017594000000000002,0.0019868999999999998,0.002397,0.0029784000000000004,0.0036676,0.004350100000000001,0.0050531000000000005,0.0056475,0.0060449,0.006520399999999999,0.007336100000000002,0.008314100000000001,0.0086014,0.0093475,0.0094394,0.0095185,0.0096536,0.0096708,0.0096934,-0.001768,-0.0011362,-0.0007689,-0.00048177,-0.00026781,-0.00011448,-2.2303e-06,8.736200000000001e-05,0.00016886,0.00025844,0.00037643,0.00054893,0.00079588,0.0011244999999999998,0.0015052,0.0018196999999999998,0.0019607,0.0020151,0.0020537,0.0018929000000000003,0.0017983,0.0020463,0.002176,0.0019192,0.0014502,0.00099002,0.00043917,0.00020677,-0.00012993,-0.00023894,-0.00031712
0.0017762000000000001,0.0016745000000000002,0.0014587,0.0013995,0.0013835999999999998,0.0013905,0.001411,0.001442,0.0014791,0.0015187999999999998,0.0015663,0.0016329,0.001755,0.0019838,0.0023881,0.0029685,0.0036659999999999996,0.0043662,0.0050293,0.0056995,0.0061156000000000005,0.0065794,0.0074485,0.008420700000000001,0.009161399999999998,0.0094757,0.0097061,0.0099041,0.0097725,0.0097588,0.0097133,-0.0017945,-0.0012009,-0.00077781,-0.00047975,-0.00026724,-0.00011434,-3.449e-06,8.6402e-05,0.00016782,0.00025655,0.00037483,0.00054801,0.00079854,0.0011284,0.0015485,0.001805,0.0019829,0.0020502,0.0019757,0.0019402999999999998,0.0018149000000000002,0.0020609,0.0022586,0.0019509,0.0013341,0.00089233,0.00049632,0.0001674,-3.8481999999999995e-05,-0.00018708,-0.00030731
0.0018704999999999998,0.0016096,0.0014869000000000002,0.0014156,0.0013970999999999999,0.0014057,0.0014295,0.001462,0.0015015,0.0015452,0.0016024999999999998,0.0016909000000000002,0.001848,0.0021295999999999997,0.0025792,0.0031654,0.0036893,0.0041249,0.004485899999999999,0.0047851000000000005,0.0050226,0.0053139,0.0057783,0.006181399999999999,0.006437899999999999,0.0065759,0.006655199999999999,0.0066298,0.0066338000000000005,0.0066305999999999995,0.0066118999999999995,-0.0017602,-0.0011832000000000001,-0.00076337,-0.00047621,-0.00026197,-0.00010795,4.6113e-06,9.6413e-05,0.00017985,0.00027509,0.00039930000000000006,0.00057749,0.00081838,0.0011122999999999999,0.0013635,0.0014688,0.0013924000000000002,0.0012831,0.0011727,0.0010399,0.00099276,0.0010808,0.0010564,0.00081658,0.00058265,0.00031473,0.00012749999999999998,1.0345999999999999e-05,-9.7572e-05,-0.00013352,-0.00018003
0.0027858,0.0024079,0.0020616,0.0018432000000000001,0.0017035999999999998,0.0016442,0.0016412,0.0016779,0.0017481999999999999,0.0018544,0.0020090999999999998,0.0022437,0.0026125999999999996,0.003207199999999999,0.0041007,0.0053675,0.006959999999999999,0.0085296,0.0096888,0.010062,0.010931999999999999,0.012586,0.014182,0.015383,0.016102,0.016316999999999998,0.016489,0.013757,0.017536000000000003,0.018718000000000002,0.019141,-0.0052988,-0.0038014000000000004,-0.0024649,-0.0016494,-0.0010337,-0.00056601,-0.00021038,7.9068e-05,0.00034347,0.00062267,0.00095762,0.0013852,0.0019237000000000002,0.0025929000000000004,0.0033380000000000003,0.0039702,0.0042481,0.0040271000000000005,0.0034578000000000005,0.003262699999999999,0.0039633,0.0042225000000000006,0.0036466999999999997,0.0027183000000000003,0.0017833999999999999,0.00092485,0.00029754,-0.00021339999999999998,-0.00054492,-0.00089005,-0.00099843
0.0026389,0.0023891,0.0020965999999999997,0.0018725999999999999,0.0017422999999999998,0.0016820999999999997,0.0016817999999999998,0.0017225,0.0017987,0.0019201,0.002105,0.0024007,0.0028741,0.0035845,0.0045264,0.005536600000000001,0.0064705,0.007153699999999998,0.0075324,0.007679000000000002,0.008117300000000001,0.0087295,0.0091588,0.009402,0.00952,0.0094635,0.0094951,0.0094408,0.009321,0.009039299999999998,0.0089988,-0.005490999999999999,-0.0037694000000000004,-0.0024671,-0.0016412,-0.0010197000000000001,-0.00055147,-0.00019021,0.00010306,0.00037251,0.00065638,0.00099038,0.0014,0.0018575,0.0023026999999999995,0.0025915,0.0025988000000000014,0.0023279,0.0019025,0.0014849,0.0013923,0.0015295999999999999,0.0013970999999999999,0.0010689999999999999,0.0007052,0.0003939,0.00012037,-8.123100000000001e-05,-0.00027015,-0.00039778,-0.00050768,-0.00061884
0.0028487,0.0024331999999999995,0.0019755,0.0017537,0.0016139,0.0015489,0.0015382999999999998,0.0015682,0.0016262,0.0017160999999999997,0.0018544,0.0020706,0.0024229,0.0029792,0.0038025,0.0049478000000000005,0.006277399999999999,0.007577500000000002,0.008606200000000001,0.0089317,0.00966,0.011039,0.012373,0.013373,0.013857,0.013993,0.013956,0.013902000000000001,0.014074000000000001,0.014015999999999999,0.015161,-0.0053855,-0.0036889,-0.0024826,-0.0016675000000000001,-0.0010614,-0.00059774,-0.00025277,2.4605999999999998e-05,0.00027356,0.00053209,0.00084137,0.0012297,0.0017108,0.0022852,0.0028936,0.0033472000000000003,0.0035231999999999998,0.0033213,0.0028315000000000002,0.0025670000000000003,0.0030206,0.0031701999999999998,0.0027393,0.0019962,0.0011875,0.00056975,6.8926e-05,-0.00029991,-0.00053882,-0.00068731,-0.00094661
